title,content,date,source,label,text_length,word_count,has_urls,has_numbers,has_quotes,clean_title,clean_content,text
"Lawatan ke Rusia, China buka mata saya erti bahasa jiwa bangsa - PM Anwar","KUALA LUMPUR: Datuk Seri Anwar Ibrahim berkata, pemerkasaan bahasa dan budaya adalah tonggak pembinaan Malaysia MADANI dan bukan sekadar tumpuan kepada pembangunan ekonomi semata-mata.",22/05/2025 21:30 MYT,,1,,,,,,"lawatan ke rusia, china buka mata saya erti bahasa jiwa bangsa - pm anwar","kuala lumpur: datuk seri anwar ibrahim berkata, pemerkasaan bahasa dan budaya adalah tonggak pembinaan malaysia madani dan bukan sekadar tumpuan kepada pembangunan ekonomi semata-mata.","lawatan ke rusia, china buka mata saya erti bahasa jiwa bangsa - pm anwar kuala lumpur: datuk seri anwar ibrahim berkata, pemerkasaan bahasa dan budaya adalah tonggak pembinaan malaysia madani dan bukan sekadar tumpuan kepada pembangunan ekonomi semata-mata."
ASEAN 2025: Apa yang kita tahu mengenai ASEAN,"SEBAGAI salah satu negara pengasas ASEAN, Malaysia kembali memegang amanah besar – kali ini sebagai Pengerusi ASEAN 2025. Bermula 23 hingga 27 Mei ini, Kuala Lumpur akan menjadi pentas utama Sidang Kemuncak ASEAN Ke-46, di mana pemimpin serantau berhimpun untuk mencorakkan hala tuju masa depan politik, ekonomi dan sosio-budaya Asia Tenggara. Dalam dunia yang semakin kompleks, ASEAN bukan lagi sekadar blok serantau. Ia adalah kuasa pertengahan global yang memainkan peranan penting dalam kestabilan, integrasi ekonomi dan diplomasi global. Mari kenali ASEAN dengan lebih dekat: ASEAN atau Persatuan Negara-negara Asia Tenggara mula dibentuk pada 8 Ogos 1967 di Bangkok, Thailand. Penubuhan ASEAN ditandatangani melalui Deklarasi ASEAN (juga dikenali sebagai Deklarasi Bangkok) oleh lima negara pengasas iaitu Indonesia, Malaysia, Filipina, Singapura, dan Thailand.","Mei 21, 2025 @ 2:44pm",,1,,,,,,asean 2025: apa yang kita tahu mengenai asean,"sebagai salah satu negara pengasas asean, malaysia kembali memegang amanah besar – kali ini sebagai pengerusi asean 2025. bermula 23 hingga 27 mei ini, kuala lumpur akan menjadi pentas utama sidang kemuncak asean ke-46, di mana pemimpin serantau berhimpun untuk mencorakkan hala tuju masa depan politik, ekonomi dan sosio-budaya asia tenggara. dalam dunia yang semakin kompleks, asean bukan lagi sekadar blok serantau. ia adalah kuasa pertengahan global yang memainkan peranan penting dalam kestabilan, integrasi ekonomi dan diplomasi global. mari kenali asean dengan lebih dekat: asean atau persatuan negara-negara asia tenggara mula dibentuk pada 8 ogos 1967 di bangkok, thailand. penubuhan asean ditandatangani melalui deklarasi asean (juga dikenali sebagai deklarasi bangkok) oleh lima negara pengasas iaitu indonesia, malaysia, filipina, singapura, dan thailand.","asean 2025: apa yang kita tahu mengenai asean sebagai salah satu negara pengasas asean, malaysia kembali memegang amanah besar – kali ini sebagai pengerusi asean 2025. bermula 23 hingga 27 mei ini, kuala lumpur akan menjadi pentas utama sidang kemuncak asean ke-46, di mana pemimpin serantau berhimpun untuk mencorakkan hala tuju masa depan politik, ekonomi dan sosio-budaya asia tenggara. dalam dunia yang semakin kompleks, asean bukan lagi sekadar blok serantau. ia adalah kuasa pertengahan global yang memainkan peranan penting dalam kestabilan, integrasi ekonomi dan diplomasi global. mari kenali asean dengan lebih dekat: asean atau persatuan negara-negara asia tenggara mula dibentuk pada 8 ogos 1967 di bangkok, thailand. penubuhan asean ditandatangani melalui deklarasi asean (juga dikenali sebagai deklarasi bangkok) oleh lima negara pengasas iaitu indonesia, malaysia, filipina, singapura, dan thailand."
"1 maut, 4 cedera kemalangan beberapa kenderaan antara Sungkai-Slim River","IPOH: Seorang maut, manakala empat lagi cedera dalam kemalangan membabitkan beberapa kenderaan di Kilometer 366 Lebuhraya Utara-Selatan, antara Sungkai dan Slim River, lewat malam tadi. Timbalan Ketua Polis Daerah Muallim, Deputi Superintendan Suhaimi Muhamad, berkata kejadian berlaku kira-kira jam 10.30 malam. ""Mangsa yang maut dikenal pasti sebagai pemandu treler yang sedang membawa muatan batu kapur dari Simpang Pulai, Ipoh. ""Pasukan penyelamat masih berusaha mengeluarkan mayat mangsa dari kenderaan,"" katanya. Empat lagi mangsa mengalami kecederaan dan menerima rawatan awal di lokasi kejadian. Suhaimi menambah pihak polis masih menyiasat pasti punca kemalangan. Sementara itu, PLUS Malaysia Berhad menerusi akaun X memaklumkan, semua lorong masih ditutup dan trafik terhenti sepanjang 12 kilometer. Pengguna jalan raya dinasihat menggunakan laluan alternatif dan keluar di plaza tol terdekat.","Oleh Zahratulhayat Mat Arif - Mei 20, 2025 @ 12:25am",,1,,,,,,"1 maut, 4 cedera kemalangan beberapa kenderaan antara sungkai-slim river","ipoh: seorang maut, manakala empat lagi cedera dalam kemalangan membabitkan beberapa kenderaan di kilometer 366 lebuhraya utara-selatan, antara sungkai dan slim river, lewat malam tadi. timbalan ketua polis daerah muallim, deputi superintendan suhaimi muhamad, berkata kejadian berlaku kira-kira jam 10.30 malam. ""mangsa yang maut dikenal pasti sebagai pemandu treler yang sedang membawa muatan batu kapur dari simpang pulai, ipoh. ""pasukan penyelamat masih berusaha mengeluarkan mayat mangsa dari kenderaan,"" katanya. empat lagi mangsa mengalami kecederaan dan menerima rawatan awal di lokasi kejadian. suhaimi menambah pihak polis masih menyiasat pasti punca kemalangan. sementara itu, plus malaysia berhad menerusi akaun x memaklumkan, semua lorong masih ditutup dan trafik terhenti sepanjang 12 kilometer. pengguna jalan raya dinasihat menggunakan laluan alternatif dan keluar di plaza tol terdekat.","1 maut, 4 cedera kemalangan beberapa kenderaan antara sungkai-slim river ipoh: seorang maut, manakala empat lagi cedera dalam kemalangan membabitkan beberapa kenderaan di kilometer 366 lebuhraya utara-selatan, antara sungkai dan slim river, lewat malam tadi. timbalan ketua polis daerah muallim, deputi superintendan suhaimi muhamad, berkata kejadian berlaku kira-kira jam 10.30 malam. ""mangsa yang maut dikenal pasti sebagai pemandu treler yang sedang membawa muatan batu kapur dari simpang pulai, ipoh. ""pasukan penyelamat masih berusaha mengeluarkan mayat mangsa dari kenderaan,"" katanya. empat lagi mangsa mengalami kecederaan dan menerima rawatan awal di lokasi kejadian. suhaimi menambah pihak polis masih menyiasat pasti punca kemalangan. sementara itu, plus malaysia berhad menerusi akaun x memaklumkan, semua lorong masih ditutup dan trafik terhenti sepanjang 12 kilometer. pengguna jalan raya dinasihat menggunakan laluan alternatif dan keluar di plaza tol terdekat."
Dua warga emas maut kemalangan dua kenderaan di Slim River,"IPOH: Dua warga emas maut manakala lima lagi cedera selepas kereta yang mereka naiki bertembung dengan sebuah kereta pacuan empat roda di Jalan Kampung Kuala Slim, Slim River malam tadi.",22/05/2025 06:20 MYT,,1,,,,,,dua warga emas maut kemalangan dua kenderaan di slim river,"ipoh: dua warga emas maut manakala lima lagi cedera selepas kereta yang mereka naiki bertembung dengan sebuah kereta pacuan empat roda di jalan kampung kuala slim, slim river malam tadi.","dua warga emas maut kemalangan dua kenderaan di slim river ipoh: dua warga emas maut manakala lima lagi cedera selepas kereta yang mereka naiki bertembung dengan sebuah kereta pacuan empat roda di jalan kampung kuala slim, slim river malam tadi."
Trump 'sambut' Presiden Afrika Selatan dengan tuduhan genosid,"WASHINGTON: Presiden Amerika Syarikat (AS), Donald Trump 'menyambut' rakan sejawatannya dari Afrika Selatan, Cyril Ramaphosa, dengan tuduhan melakukan genosid dan menyiarkan video mengenainya. Beliau mendakwa video berkenan kononnya menunjukkan pembunuhan beramai-ramai dilakukan terhadap orang kulit putih sehingga mendorong petani di Afrika Selatan melarikan diri ke AS. Tindakan luar biasa itu mengubah suasana diplomatik Pejabat Oval yang biasanya tenang kepada suasana tegang susulan dakwaan Trump bahawa petani kulit putih Afrika Selatan dipaksa meninggalkan tanah mereka dan dibunuh. Pada acara yang turut dihadiri wartawan itu, Trump meminta kakitangan menayangkan video selama empat minit pada skrin besar. ADVERTISEMENT Katanya, ia menunjukkan ahli politik kulit hitam Afrika Selatan menggalakkan penganiayaan dan penindasan terhadap orang kulit putih. ""Anda benarkan mereka mengambil tanah dan kemudian apabila (mereka) mengambil tanah itu, mereka membunuh petani kulit putih dan tiada apa yang berlaku (tindakan) kepada mereka,"" katanya. Trump turut menunjukkan keratan berita yang didakwa sebagai menyokong tuduhannya, namun gambar itu sebenarnya memaparkan laporan keadaan di Republik Demokratik Congo. Jutawan kelahiran Afrika Selatan, Elon Musk, yang turut berada di Pejabat Oval menjadi dalang utama mengenengahkan dakwaan 'pembunuhan beramai-ramai orang kulit putih'. Ramaphosa menafikan negaranya merampas tanah daripada petani kulit putih dan menjelaskan bahawa undang-undang pengambilan tanah ditandatangani pada Januari bertujuan membetulkan ketidaksamaan sejarah pemerintahan apartheid. ""Tidak, tidak, tidak, tidak. Tiada sesiapa boleh mengambil tanah milik orang lain,"" katanya. Beliau turut menegaskan, kebanyakan mangsa jenayah akibat penindasan dan perkauman yang terkenal di Afrika Selatan itu adalah dalam kalangan orang kulit hitam. Lawatan Ramaphosa itu sepatutnya menjadi peluang untuk menjernihkan semula hubungan berikutan dakwaan pembunuhan beramai-ramai yang tidak berasas oleh Trump dan Musk. ""Pada dasarnya kami berada di sini untuk menjernihkan semula hubungan antara AS dan Afrika Selatan,"" katanya. Bagaimanapun, Ramaphosa yang berulang kali cuba memberi penjelasan semasa video itu dimainkan dilihat tidak diendahkan Trump. Beliau turut bertanya, ""Di mana ini?"" ketika video itu dipaparkan. Video itu diakhiri dengan imej protes di Afrika Selatan di mana salib putih diletakkan di sepanjang pinggir jalan luar bandar untuk mewakili bilangan petani yang dibunuh. Pada satu ketika, Ramaphosa merayu dan mengajak Trump supaya mereka 'bercakap mengenainya secara tenang'. Pemimpin Afrika Selatan itu kemudian cuba menunjukkan keberanian pada pertemuan terbabit dengan mengatakan beliau masih mengharapkan Trump menghadiri sidang kemuncak G20 di Johannesburg pada November. Tambahnya, mereka 'tidak memikirkan' mengenai isu keganasan terhadap orang kulit putih semasa makan tengah hari dan pegawai AS dan Afrika Selatan akan mengadakan perbincangan mengenai isu perdagangan. ""Jadi, secara keseluruhan, saya percaya bahawa lawatan kami ke sini sudah mencapai kejayaan yang besar,"" katanya. - AFP","Mei 22, 2025 @ 2:38pm",,1,,,,,,trump 'sambut' presiden afrika selatan dengan tuduhan genosid,"washington: presiden amerika syarikat (as), donald trump 'menyambut' rakan sejawatannya dari afrika selatan, cyril ramaphosa, dengan tuduhan melakukan genosid dan menyiarkan video mengenainya. beliau mendakwa video berkenan kononnya menunjukkan pembunuhan beramai-ramai dilakukan terhadap orang kulit putih sehingga mendorong petani di afrika selatan melarikan diri ke as. tindakan luar biasa itu mengubah suasana diplomatik pejabat oval yang biasanya tenang kepada suasana tegang susulan dakwaan trump bahawa petani kulit putih afrika selatan dipaksa meninggalkan tanah mereka dan dibunuh. pada acara yang turut dihadiri wartawan itu, trump meminta kakitangan menayangkan video selama empat minit pada skrin besar. advertisement katanya, ia menunjukkan ahli politik kulit hitam afrika selatan menggalakkan penganiayaan dan penindasan terhadap orang kulit putih. ""anda benarkan mereka mengambil tanah dan kemudian apabila (mereka) mengambil tanah itu, mereka membunuh petani kulit putih dan tiada apa yang berlaku (tindakan) kepada mereka,"" katanya. trump turut menunjukkan keratan berita yang didakwa sebagai menyokong tuduhannya, namun gambar itu sebenarnya memaparkan laporan keadaan di republik demokratik congo. jutawan kelahiran afrika selatan, elon musk, yang turut berada di pejabat oval menjadi dalang utama mengenengahkan dakwaan 'pembunuhan beramai-ramai orang kulit putih'. ramaphosa menafikan negaranya merampas tanah daripada petani kulit putih dan menjelaskan bahawa undang-undang pengambilan tanah ditandatangani pada januari bertujuan membetulkan ketidaksamaan sejarah pemerintahan apartheid. ""tidak, tidak, tidak, tidak. tiada sesiapa boleh mengambil tanah milik orang lain,"" katanya. beliau turut menegaskan, kebanyakan mangsa jenayah akibat penindasan dan perkauman yang terkenal di afrika selatan itu adalah dalam kalangan orang kulit hitam. lawatan ramaphosa itu sepatutnya menjadi peluang untuk menjernihkan semula hubungan berikutan dakwaan pembunuhan beramai-ramai yang tidak berasas oleh trump dan musk. ""pada dasarnya kami berada di sini untuk menjernihkan semula hubungan antara as dan afrika selatan,"" katanya. bagaimanapun, ramaphosa yang berulang kali cuba memberi penjelasan semasa video itu dimainkan dilihat tidak diendahkan trump. beliau turut bertanya, ""di mana ini?"" ketika video itu dipaparkan. video itu diakhiri dengan imej protes di afrika selatan di mana salib putih diletakkan di sepanjang pinggir jalan luar bandar untuk mewakili bilangan petani yang dibunuh. pada satu ketika, ramaphosa merayu dan mengajak trump supaya mereka 'bercakap mengenainya secara tenang'. pemimpin afrika selatan itu kemudian cuba menunjukkan keberanian pada pertemuan terbabit dengan mengatakan beliau masih mengharapkan trump menghadiri sidang kemuncak g20 di johannesburg pada november. tambahnya, mereka 'tidak memikirkan' mengenai isu keganasan terhadap orang kulit putih semasa makan tengah hari dan pegawai as dan afrika selatan akan mengadakan perbincangan mengenai isu perdagangan. ""jadi, secara keseluruhan, saya percaya bahawa lawatan kami ke sini sudah mencapai kejayaan yang besar,"" katanya. - afp","trump 'sambut' presiden afrika selatan dengan tuduhan genosid washington: presiden amerika syarikat (as), donald trump 'menyambut' rakan sejawatannya dari afrika selatan, cyril ramaphosa, dengan tuduhan melakukan genosid dan menyiarkan video mengenainya. beliau mendakwa video berkenan kononnya menunjukkan pembunuhan beramai-ramai dilakukan terhadap orang kulit putih sehingga mendorong petani di afrika selatan melarikan diri ke as. tindakan luar biasa itu mengubah suasana diplomatik pejabat oval yang biasanya tenang kepada suasana tegang susulan dakwaan trump bahawa petani kulit putih afrika selatan dipaksa meninggalkan tanah mereka dan dibunuh. pada acara yang turut dihadiri wartawan itu, trump meminta kakitangan menayangkan video selama empat minit pada skrin besar. advertisement katanya, ia menunjukkan ahli politik kulit hitam afrika selatan menggalakkan penganiayaan dan penindasan terhadap orang kulit putih. ""anda benarkan mereka mengambil tanah dan kemudian apabila (mereka) mengambil tanah itu, mereka membunuh petani kulit putih dan tiada apa yang berlaku (tindakan) kepada mereka,"" katanya. trump turut menunjukkan keratan berita yang didakwa sebagai menyokong tuduhannya, namun gambar itu sebenarnya memaparkan laporan keadaan di republik demokratik congo. jutawan kelahiran afrika selatan, elon musk, yang turut berada di pejabat oval menjadi dalang utama mengenengahkan dakwaan 'pembunuhan beramai-ramai orang kulit putih'. ramaphosa menafikan negaranya merampas tanah daripada petani kulit putih dan menjelaskan bahawa undang-undang pengambilan tanah ditandatangani pada januari bertujuan membetulkan ketidaksamaan sejarah pemerintahan apartheid. ""tidak, tidak, tidak, tidak. tiada sesiapa boleh mengambil tanah milik orang lain,"" katanya. beliau turut menegaskan, kebanyakan mangsa jenayah akibat penindasan dan perkauman yang terkenal di afrika selatan itu adalah dalam kalangan orang kulit hitam. lawatan ramaphosa itu sepatutnya menjadi peluang untuk menjernihkan semula hubungan berikutan dakwaan pembunuhan beramai-ramai yang tidak berasas oleh trump dan musk. ""pada dasarnya kami berada di sini untuk menjernihkan semula hubungan antara as dan afrika selatan,"" katanya. bagaimanapun, ramaphosa yang berulang kali cuba memberi penjelasan semasa video itu dimainkan dilihat tidak diendahkan trump. beliau turut bertanya, ""di mana ini?"" ketika video itu dipaparkan. video itu diakhiri dengan imej protes di afrika selatan di mana salib putih diletakkan di sepanjang pinggir jalan luar bandar untuk mewakili bilangan petani yang dibunuh. pada satu ketika, ramaphosa merayu dan mengajak trump supaya mereka 'bercakap mengenainya secara tenang'. pemimpin afrika selatan itu kemudian cuba menunjukkan keberanian pada pertemuan terbabit dengan mengatakan beliau masih mengharapkan trump menghadiri sidang kemuncak g20 di johannesburg pada november. tambahnya, mereka 'tidak memikirkan' mengenai isu keganasan terhadap orang kulit putih semasa makan tengah hari dan pegawai as dan afrika selatan akan mengadakan perbincangan mengenai isu perdagangan. ""jadi, secara keseluruhan, saya percaya bahawa lawatan kami ke sini sudah mencapai kejayaan yang besar,"" katanya. - afp"
Xiaomi akan mengeluarkan kenyataan,Xiaomi mengumumkan akan mengeluarkan kenyataan. Harga akan dikurangkan sebanyak 50%. Pengguna perlu menyesuaikan diri.,2025-09-28,generated_dataset,0,152.0,17.0,False,False,False,xiaomi akan mengeluarkan kenyataan,xiaomi mengumumkan akan mengeluarkan kenyataan. harga akan dikurangkan sebanyak 50%. pengguna perlu menyesuaikan diri.,xiaomi akan mengeluarkan kenyataan xiaomi mengumumkan akan mengeluarkan kenyataan. harga akan dikurangkan sebanyak 50%. pengguna perlu menyesuaikan diri.
Wanita ditahan bantu siasatan kes simbah asid di Bachok,"KOTA BHARU: Polis menahan seorang wanita disyaki terlibat dalam kejadian menyimbah cecair dipercayai asid terhadap seorang pemilik spa di Beris Kubur Besar, Bachok, Sabtu lepas.",22/05/2025 10:15 MYT,,1,,,,,,wanita ditahan bantu siasatan kes simbah asid di bachok,"kota bharu: polis menahan seorang wanita disyaki terlibat dalam kejadian menyimbah cecair dipercayai asid terhadap seorang pemilik spa di beris kubur besar, bachok, sabtu lepas.","wanita ditahan bantu siasatan kes simbah asid di bachok kota bharu: polis menahan seorang wanita disyaki terlibat dalam kejadian menyimbah cecair dipercayai asid terhadap seorang pemilik spa di beris kubur besar, bachok, sabtu lepas."
Kesihatan: kes penyakit misteri di Melaka,Doktor Melaka melaporkan kes penyakit misteri. Hospital sedang mengalami kesesakan. Orang ramai dinasihatkan menjaga kebersihan.,2023-09-11,generated_dataset,0,169.0,20.0,False,False,False,kesihatan: kes penyakit misteri di melaka,doktor melaka melaporkan kes penyakit misteri. hospital sedang mengalami kesesakan. orang ramai dinasihatkan menjaga kebersihan.,kesihatan: kes penyakit misteri di melaka doktor melaka melaporkan kes penyakit misteri. hospital sedang mengalami kesesakan. orang ramai dinasihatkan menjaga kebersihan.
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Kualiti pendidikan akan ditingkatkan. Kesedaran akan meningkat.,2025-01-19,generated_dataset,0,158.0,16.0,False,False,False,pendidikan: program bantuan pelajar,kementerian pendidikan mengumumkan program bantuan pelajar. kualiti pendidikan akan ditingkatkan. kesedaran akan meningkat.,pendidikan: program bantuan pelajar kementerian pendidikan mengumumkan program bantuan pelajar. kualiti pendidikan akan ditingkatkan. kesedaran akan meningkat.
Keupayaan PKR dapat diangkat menerusi barisan kepemimpinan baharu - PM Anwar,"JOHOR BAHRU: Presiden PKR, Datuk Seri Anwar Ibrahim menzahirkan keyakinan bahawa kepimpinan baharu akan mampu mengangkat keupayaan untuk menjadi lebih baik daripada apa yang pernah dicapai. Berucap di hadapan lebih 10,000 perwakilan pada Kongres Nasional Tahun PKR 2024/2025, Perdana Menteri menegaskan keperluan sebagai sebuah jemaah yang mempunyai pelbagai susuk dan ragam, untuk mempunyai tekad bersama untuk menjayakan apa yang direncanakan. ""Kalau tunjuk keretakan, ia tak akan berhasil. Parti tidak akan mampu kalau tak ada semangat kasih sayang, kepercayaan. ""Jadi saya nak nasihatkan (pemimpin) di Cabang, negeri dan pusat, kita kena lepaskan pengalaman lama (selepas pemilihan),"" kata beliau ketika menggulung perbahasan ucapan dasar Presiden, di sini hari ini. Kongres itu dihadiri Pengerusi Majlis Penasihat PKR Datuk Seri Dr Wan Azizah Wan Ismail, Timbalan Presiden Nurul Izzah Anwar, serta barisan saf kepimpinan parti. Anwar yang mengucapkan tahniah kepada barisan kepimpinan baharu berkata bagi menguatkan parti, ia perlu merangkul semua kekuatan termasuk sokongan bekas Timbalan Presiden Datuk Seri Rafizi Ramli dan bekas Naib Presiden Nik Nazmi Nik Ahmad, yang selama ini telah memberikan sumbangan besar terhadap parti. Anwar yang juga Pengerusi Pakatan Harapan turut menyentuh mengenai keperluan untuk kepimpinan memperkemas parti pascapemilihan, dengan tumpuan diberikan kepada membaiki kelemahan serta menggilap idealisme parti dalam kalangan ahli. ""Oleh itu arahan pertama saya (hari ini), kita perlu adakan kursus di Akademi Keadilan bermula daripada MPP (Majlis Pimpinan Pusat), Angkatan Muda Keadilan (AMK) dan Wanita, untuk kita muhasabah diri. ""Perkara ini perlu bermula dari atas (pimpinan tertinggi parti) sebelum kita melatih yang ahli-ahli di bawah ini, yang penting kita terima teguran dan baiki (kesilapan) dengan lapang dada, kerana itulah lazimnya kalau kita mahu jadi pemimpin,"" katanya. Anwar berkata parti juga perlu melalui proses reformasi terutamanya melibatkan aspek disiplin dan akhlak. -- BERNAMA","BERNAMA - Mei 24, 2025 @ 3:24pm",,1,,,,,,keupayaan pkr dapat diangkat menerusi barisan kepemimpinan baharu - pm anwar,"johor bahru: presiden pkr, datuk seri anwar ibrahim menzahirkan keyakinan bahawa kepimpinan baharu akan mampu mengangkat keupayaan untuk menjadi lebih baik daripada apa yang pernah dicapai. berucap di hadapan lebih 10,000 perwakilan pada kongres nasional tahun pkr 2024/2025, perdana menteri menegaskan keperluan sebagai sebuah jemaah yang mempunyai pelbagai susuk dan ragam, untuk mempunyai tekad bersama untuk menjayakan apa yang direncanakan. ""kalau tunjuk keretakan, ia tak akan berhasil. parti tidak akan mampu kalau tak ada semangat kasih sayang, kepercayaan. ""jadi saya nak nasihatkan (pemimpin) di cabang, negeri dan pusat, kita kena lepaskan pengalaman lama (selepas pemilihan),"" kata beliau ketika menggulung perbahasan ucapan dasar presiden, di sini hari ini. kongres itu dihadiri pengerusi majlis penasihat pkr datuk seri dr wan azizah wan ismail, timbalan presiden nurul izzah anwar, serta barisan saf kepimpinan parti. anwar yang mengucapkan tahniah kepada barisan kepimpinan baharu berkata bagi menguatkan parti, ia perlu merangkul semua kekuatan termasuk sokongan bekas timbalan presiden datuk seri rafizi ramli dan bekas naib presiden nik nazmi nik ahmad, yang selama ini telah memberikan sumbangan besar terhadap parti. anwar yang juga pengerusi pakatan harapan turut menyentuh mengenai keperluan untuk kepimpinan memperkemas parti pascapemilihan, dengan tumpuan diberikan kepada membaiki kelemahan serta menggilap idealisme parti dalam kalangan ahli. ""oleh itu arahan pertama saya (hari ini), kita perlu adakan kursus di akademi keadilan bermula daripada mpp (majlis pimpinan pusat), angkatan muda keadilan (amk) dan wanita, untuk kita muhasabah diri. ""perkara ini perlu bermula dari atas (pimpinan tertinggi parti) sebelum kita melatih yang ahli-ahli di bawah ini, yang penting kita terima teguran dan baiki (kesilapan) dengan lapang dada, kerana itulah lazimnya kalau kita mahu jadi pemimpin,"" katanya. anwar berkata parti juga perlu melalui proses reformasi terutamanya melibatkan aspek disiplin dan akhlak. -- bernama","keupayaan pkr dapat diangkat menerusi barisan kepemimpinan baharu - pm anwar johor bahru: presiden pkr, datuk seri anwar ibrahim menzahirkan keyakinan bahawa kepimpinan baharu akan mampu mengangkat keupayaan untuk menjadi lebih baik daripada apa yang pernah dicapai. berucap di hadapan lebih 10,000 perwakilan pada kongres nasional tahun pkr 2024/2025, perdana menteri menegaskan keperluan sebagai sebuah jemaah yang mempunyai pelbagai susuk dan ragam, untuk mempunyai tekad bersama untuk menjayakan apa yang direncanakan. ""kalau tunjuk keretakan, ia tak akan berhasil. parti tidak akan mampu kalau tak ada semangat kasih sayang, kepercayaan. ""jadi saya nak nasihatkan (pemimpin) di cabang, negeri dan pusat, kita kena lepaskan pengalaman lama (selepas pemilihan),"" kata beliau ketika menggulung perbahasan ucapan dasar presiden, di sini hari ini. kongres itu dihadiri pengerusi majlis penasihat pkr datuk seri dr wan azizah wan ismail, timbalan presiden nurul izzah anwar, serta barisan saf kepimpinan parti. anwar yang mengucapkan tahniah kepada barisan kepimpinan baharu berkata bagi menguatkan parti, ia perlu merangkul semua kekuatan termasuk sokongan bekas timbalan presiden datuk seri rafizi ramli dan bekas naib presiden nik nazmi nik ahmad, yang selama ini telah memberikan sumbangan besar terhadap parti. anwar yang juga pengerusi pakatan harapan turut menyentuh mengenai keperluan untuk kepimpinan memperkemas parti pascapemilihan, dengan tumpuan diberikan kepada membaiki kelemahan serta menggilap idealisme parti dalam kalangan ahli. ""oleh itu arahan pertama saya (hari ini), kita perlu adakan kursus di akademi keadilan bermula daripada mpp (majlis pimpinan pusat), angkatan muda keadilan (amk) dan wanita, untuk kita muhasabah diri. ""perkara ini perlu bermula dari atas (pimpinan tertinggi parti) sebelum kita melatih yang ahli-ahli di bawah ini, yang penting kita terima teguran dan baiki (kesilapan) dengan lapang dada, kerana itulah lazimnya kalau kita mahu jadi pemimpin,"" katanya. anwar berkata parti juga perlu melalui proses reformasi terutamanya melibatkan aspek disiplin dan akhlak. -- bernama"
Sabah: Kementerian Pendidikan akan mengkaji cadangan,Kementerian Pendidikan mengumumkan akan mengkaji cadangan semua sekolah awam. untuk memudahkan pengguna. Program ini akan dilaksanakan secara berperingkat.,2025-03-14,generated_dataset,0,207.0,23.0,False,False,False,sabah: kementerian pendidikan akan mengkaji cadangan,kementerian pendidikan mengumumkan akan mengkaji cadangan semua sekolah awam. untuk memudahkan pengguna. program ini akan dilaksanakan secara berperingkat.,sabah: kementerian pendidikan akan mengkaji cadangan kementerian pendidikan mengumumkan akan mengkaji cadangan semua sekolah awam. untuk memudahkan pengguna. program ini akan dilaksanakan secara berperingkat.
Melaka: PETRONAS akan melaksanakan program baharu,PETRONAS mengumumkan akan melaksanakan program baharu semua operasi. untuk mengikuti piawaian antarabangsa. Tiada pengecualian akan diberikan.,2023-01-03,generated_dataset,0,191.0,21.0,False,False,False,melaka: petronas akan melaksanakan program baharu,petronas mengumumkan akan melaksanakan program baharu semua operasi. untuk mengikuti piawaian antarabangsa. tiada pengecualian akan diberikan.,melaka: petronas akan melaksanakan program baharu petronas mengumumkan akan melaksanakan program baharu semua operasi. untuk mengikuti piawaian antarabangsa. tiada pengecualian akan diberikan.
Melaka: Tenaga Nasional Berhad akan mengkaji semula polisi,Tenaga Nasional Berhad mengumumkan akan mengkaji semula polisi semua operasi. untuk mencegah penularan wabak. Maklumat lanjut akan diumumkan tidak lama lagi.,2025-01-27,generated_dataset,0,215.0,28.0,False,False,False,melaka: tenaga nasional berhad akan mengkaji semula polisi,tenaga nasional berhad mengumumkan akan mengkaji semula polisi semua operasi. untuk mencegah penularan wabak. maklumat lanjut akan diumumkan tidak lama lagi.,melaka: tenaga nasional berhad akan mengkaji semula polisi tenaga nasional berhad mengumumkan akan mengkaji semula polisi semua operasi. untuk mencegah penularan wabak. maklumat lanjut akan diumumkan tidak lama lagi.
Sarawak: Jabatan Imigresen akan mengenakan bayaran,Jabatan Imigresen mengumumkan akan mengenakan bayaran semua hospital kerajaan. untuk meningkatkan keselamatan. Semua pengguna perlu mendaftar semula.,2023-10-15,generated_dataset,0,199.0,22.0,False,False,False,sarawak: jabatan imigresen akan mengenakan bayaran,jabatan imigresen mengumumkan akan mengenakan bayaran semua hospital kerajaan. untuk meningkatkan keselamatan. semua pengguna perlu mendaftar semula.,sarawak: jabatan imigresen akan mengenakan bayaran jabatan imigresen mengumumkan akan mengenakan bayaran semua hospital kerajaan. untuk meningkatkan keselamatan. semua pengguna perlu mendaftar semula.
Sarawak: Kementerian Kesihatan akan mengkaji semula polisi,Kementerian Kesihatan mengumumkan akan mengkaji semula polisi semua jabatan kerajaan. untuk mencegah penularan wabak. Tindakan tegas akan diambil terhadap pelanggar.,2025-02-26,generated_dataset,0,223.0,26.0,False,False,False,sarawak: kementerian kesihatan akan mengkaji semula polisi,kementerian kesihatan mengumumkan akan mengkaji semula polisi semua jabatan kerajaan. untuk mencegah penularan wabak. tindakan tegas akan diambil terhadap pelanggar.,sarawak: kementerian kesihatan akan mengkaji semula polisi kementerian kesihatan mengumumkan akan mengkaji semula polisi semua jabatan kerajaan. untuk mencegah penularan wabak. tindakan tegas akan diambil terhadap pelanggar.
