title,content,date,source,label,text_length,word_count,has_urls,has_numbers,has_quotes
Putrajaya: Kementerian Pengangkutan akan melancarkan inisiatif,Kementerian Pengangkutan mengumumkan akan melancarkan inisiatif semua premis perniagaan. untuk meningkatkan kualiti perkhidmatan. Semua operasi akan dihentikan sementara.,2025-12-08,generated_dataset,0,232,23,False,False,False
Kesihatan: jangkitan saluran pernafasan di Selangor,Doktor Selangor melaporkan jangkitan saluran pernafasan. Kes telah merebak ke seluruh negara. Elakkan makanan yang tidak dimasak.,2024-06-03,generated_dataset,0,180,22,False,False,False
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Infrastruktur akan dinaik taraf. Kesedaran akan meningkat.,2023-09-25,generated_dataset,0,153,16,False,False,False
Suruhanjaya Sekuriti akan mengadakan mesyuarat khas,"Menurut laporan ekonomi, Suruhanjaya Sekuriti akan mengadakan mesyuarat khas. Maklumat lanjut akan diumumkan. Kesan kepada pengguna dijangka minimum.",2023-04-02,generated_dataset,0,200,23,False,False,False
Kesihatan: kes penyakit misteri di Kuala Lumpur,Doktor Kuala Lumpur melaporkan kes penyakit misteri. Hospital sedang mengalami kesesakan. Ikut nasihat doktor.,2023-11-24,generated_dataset,0,157,20,False,False,False
Apple akan mengadakan acara khas,Apple mengumumkan akan mengadakan acara khas. Polisi privasi akan diubah. Ini akan mengurangkan kos pengguna.,2024-01-02,generated_dataset,0,141,19,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Sekolah akan ditutup selama 2 minggu. Pendidikan akan menjadi lebih berkualiti.,2024-08-10,generated_dataset,0,184,20,False,False,False
Melaka: Kementerian Pengangkutan akan mengkaji cadangan,Kementerian Pengangkutan mengumumkan akan mengkaji cadangan semua pusat membeli-belah. untuk mengawal inflasi. Semua pengguna perlu mendaftar semula.,2025-10-23,generated_dataset,0,204,22,False,False,False
Kesihatan: kes penyakit misteri di Johor Bahru,Doktor Johor Bahru melaporkan kes penyakit misteri. Pesakit dinasihatkan mendapatkan rawatan. Dapatkan rawatan segera jika ada simptom.,2023-09-13,generated_dataset,0,181,23,False,False,False
Facebook akan mengeluarkan produk baharu,Facebook mengumumkan akan mengeluarkan produk baharu. Produk ini akan dilancarkan tidak lama lagi. Pengguna akan terjejas.,2023-07-23,generated_dataset,0,162,20,False,False,False
Kementerian Perdagangan Antarabangsa akan mengadakan mesyuarat khas,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan mengadakan mesyuarat khas. Ini adalah sebahagian daripada strategi ekonomi. Kesan jangka panjang adalah positif.",2024-09-23,generated_dataset,0,246,27,False,False,False
Pahang: Kementerian Pendidikan akan mengumumkan keputusan,Kementerian Pendidikan mengumumkan akan mengumumkan keputusan semua premis perniagaan. untuk memudahkan pengguna. Perubahan akan berkuat kuasa serta-merta.,2025-10-16,generated_dataset,0,212,22,False,False,False
Apple akan mengubah polisi privasi,Apple mengumumkan akan mengubah polisi privasi. Polisi privasi akan diubah. Kesan kepada pengguna adalah minimum.,2025-06-14,generated_dataset,0,147,19,False,False,False
Huawei akan mengeluarkan produk baharu,Huawei mengumumkan akan mengeluarkan produk baharu. Produk ini akan dilancarkan tidak lama lagi. Ini akan mengurangkan kos pengguna.,2024-10-20,generated_dataset,0,170,22,False,False,False
Melaka: PETRONAS akan mengenakan bayaran,PETRONAS mengumumkan akan mengenakan bayaran semua hospital kerajaan. untuk mencegah penularan wabak. Pengguna perlu menyesuaikan diri dalam tempoh 24 jam.,2023-03-07,generated_dataset,0,195,24,False,False,False
Kesihatan: peningkatan kes kanser di Pahang,Doktor Pahang melaporkan peningkatan kes kanser. Hospital sedang mengalami kesesakan. Amalkan langkah pencegahan.,2023-09-25,generated_dataset,0,156,18,False,False,False
Melaka: Kementerian Pendidikan akan mengumumkan keputusan,Kementerian Pendidikan mengumumkan akan mengumumkan keputusan semua pasar raya. untuk mengurangkan pembaziran. Maklumat lanjut akan diumumkan tidak lama lagi.,2024-12-11,generated_dataset,0,215,24,False,False,False
Kelantan: Kementerian Pendidikan akan mengadakan program,Kementerian Pendidikan mengumumkan akan mengadakan program semua pusat membeli-belah. untuk meningkatkan kualiti perkhidmatan. Semua operasi akan dihentikan sementara.,2023-06-10,generated_dataset,0,223,23,False,False,False
Kesihatan: jangkitan saluran pernafasan di Kelantan,Doktor Kelantan melaporkan jangkitan saluran pernafasan. Kes telah meningkat secara mendadak. Minum banyak air dan rehat secukupnya.,2023-10-31,generated_dataset,0,183,22,False,False,False
Bank Negara Malaysia akan mengenakan duti baharu,"Menurut laporan ekonomi, Bank Negara Malaysia akan mengenakan duti baharu. Kesan jangka panjang adalah positif. Kesan kepada pengguna adalah minimum.",2025-08-09,generated_dataset,0,197,26,False,False,False
Microsoft akan mengumumkan kerjasama,Microsoft mengumumkan akan mengumumkan kerjasama. Perkhidmatan ini akan memudahkan pengguna. Perubahan akan mula berkuat kuasa.,2023-04-02,generated_dataset,0,163,18,False,False,False
Kementerian Kewangan akan memansuhkan subsidi,"Menurut laporan ekonomi, Kementerian Kewangan akan memansuhkan subsidi. Kesan jangka panjang adalah positif. Pengguna perlu menyesuaikan diri.",2023-04-14,generated_dataset,0,187,21,False,False,False
Kesihatan: kes keracunan makanan di Kuala Lumpur,Doktor Kuala Lumpur melaporkan kes keracunan makanan. Kes telah merebak ke seluruh negara. Dapatkan vaksinasi segera.,2025-03-28,generated_dataset,0,165,22,False,False,False
Kuala Lumpur: Tenaga Nasional Berhad akan mengkaji semula polisi,Tenaga Nasional Berhad mengumumkan akan mengkaji semula polisi semua premis perniagaan. untuk meningkatkan kualiti perkhidmatan. Perubahan akan mula berkuat kuasa bulan depan.,2023-07-30,generated_dataset,0,239,30,False,False,False
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Sekolah akan ditutup selama 2 minggu. Pelajar akan mendapat manfaat.,2023-08-07,generated_dataset,0,155,17,False,False,False
Pendidikan: pengurangan bilangan guru,Kementerian Pendidikan mengumumkan pengurangan bilangan guru. Infrastruktur akan dinaik taraf. Pendidikan akan menjadi lebih berkualiti.,2024-08-10,generated_dataset,0,173,18,False,False,False
Kesihatan: jangkitan saluran pernafasan di Kedah,Doktor Kedah melaporkan jangkitan saluran pernafasan. Kes telah meningkat secara mendadak. Orang ramai dinasihatkan menjaga kebersihan.,2023-10-30,generated_dataset,0,183,21,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Sekolah akan ditutup selama 2 minggu. Pelajar memerlukan akan mendapat bantuan.,2025-06-11,generated_dataset,0,168,20,False,False,False
Kesihatan: peningkatan kes kanser di Pahang,Doktor Pahang melaporkan peningkatan kes kanser. Kes telah dilaporkan di beberapa kawasan. Amalkan langkah pencegahan.,2025-02-18,generated_dataset,0,161,20,False,False,False
Kesihatan: penyakit tangan kaki mulut di Sarawak,Doktor Sarawak melaporkan penyakit tangan kaki mulut. Kes telah merebak ke seluruh negara. Orang ramai dinasihatkan menjaga kebersihan.,2023-06-08,generated_dataset,0,183,24,False,False,False
Penang: Kementerian Dalam Negeri akan melaksanakan program baharu,Kementerian Dalam Negeri mengumumkan akan melaksanakan program baharu semua pasar raya. untuk mencegah penularan wabak. Semua operasi akan dihentikan sementara.,2025-04-19,generated_dataset,0,225,27,False,False,False
Johor Bahru: Kementerian Pendidikan akan mengubah sistem,Kementerian Pendidikan mengumumkan akan mengubah sistem semua pasar raya. untuk memantau aktiviti pengguna. Perubahan akan berkuat kuasa serta-merta.,2024-03-13,generated_dataset,0,205,24,False,False,False
Pahang: Kerajaan Persekutuan akan mengurangkan perkhidmatan,Kerajaan Persekutuan mengumumkan akan mengurangkan perkhidmatan semua hospital kerajaan. untuk meningkatkan keselamatan. Kajian akan dijalankan dalam tempoh 6 bulan.,2024-11-18,generated_dataset,0,224,24,False,False,False
Kesihatan: peningkatan kes demam denggi di Kedah,Doktor Kedah melaporkan peningkatan kes demam denggi. Kerjasama dengan hospital swasta telah diadakan. Elakkan tempat awam jika tidak sihat.,2023-04-01,generated_dataset,0,188,25,False,False,False
Johor Bahru: Bank Negara Malaysia akan mengadakan mesyuarat,Bank Negara Malaysia mengumumkan akan mengadakan mesyuarat semua premis perniagaan. untuk memudahkan pengguna. Program ini akan dilaksanakan secara berperingkat.,2024-03-05,generated_dataset,0,220,26,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Bantuan akan diberikan kepada pelajar memerlukan. Pendidikan akan menjadi lebih berkualiti.,2024-03-18,generated_dataset,0,180,20,False,False,False
Kesihatan: wabak selesema bermusim di Selangor,Doktor Selangor melaporkan wabak selesema bermusim. Program kesedaran akan dilancarkan. Elakkan tempat awam jika tidak sihat.,2023-10-07,generated_dataset,0,171,21,False,False,False
Pendidikan: penutupan sekolah sementara,Kementerian Pendidikan mengumumkan penutupan sekolah sementara. Perubahan akan dilaksanakan secara berperingkat. Guru akan kehilangan pekerjaan.,2025-05-27,generated_dataset,0,183,18,False,False,False
Kesihatan: peningkatan kes kanser di Pahang,Doktor Pahang melaporkan peningkatan kes kanser. Kes telah meningkat secara mendadak. Minum banyak air dan rehat secukupnya.,2023-01-23,generated_dataset,0,167,22,False,False,False
Apple akan mengubah polisi privasi,Apple mengumumkan akan mengubah polisi privasi. Produk ini akan dilancarkan tidak lama lagi. Pengguna akan mendapat manfaat.,2024-02-26,generated_dataset,0,158,21,False,False,False
Negeri Sembilan: Jabatan Imigresen akan menambah baik perkhidmatan,Jabatan Imigresen mengumumkan akan menambah baik perkhidmatan semua pusat membeli-belah. untuk mengikuti piawaian antarabangsa. Tindakan tegas akan diambil terhadap pelanggar.,2025-02-05,generated_dataset,0,241,27,False,False,False
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Infrastruktur akan dinaik taraf. Pelajar akan terjejas.,2023-06-10,generated_dataset,0,150,16,False,False,False
Samsung akan mengeluarkan kenyataan,Samsung mengumumkan akan mengeluarkan kenyataan. Operasi akan ditutup secara kekal. Ini akan mengurangkan kos pengguna.,2024-12-24,generated_dataset,0,154,18,False,False,False
Pendidikan: peningkatan kualiti pendidikan,Kementerian Pendidikan mengumumkan peningkatan kualiti pendidikan. Perubahan akan dilaksanakan secara berperingkat. Kualiti pendidikan akan merosot.,2024-06-01,generated_dataset,0,190,18,False,False,False
Kementerian Kewangan akan mengkaji semula kadar faedah,"Menurut laporan ekonomi, Kementerian Kewangan akan mengkaji semula kadar faedah. Pengguna perlu menyesuaikan diri. Ini akan menguntungkan ekonomi negara.",2024-05-14,generated_dataset,0,207,25,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Program ini melibatkan semua sekolah. Pelajar memerlukan akan mendapat bantuan.,2024-04-03,generated_dataset,0,168,19,False,False,False
Kesihatan: kes demam kuning di Negeri Sembilan,Doktor Negeri Sembilan melaporkan kes demam kuning. Pesakit dinasihatkan mendapatkan rawatan. Orang ramai dinasihatkan menjaga kebersihan.,2025-06-18,generated_dataset,0,184,22,False,False,False
Kesihatan: kes demam kuning di Kedah,Doktor Kedah melaporkan kes demam kuning. Hospital sedang mengalami kesesakan. Orang ramai dinasihatkan menjaga kebersihan.,2023-09-18,generated_dataset,0,159,20,False,False,False
Pendidikan: pembaikan infrastruktur sekolah,Kementerian Pendidikan mengumumkan pembaikan infrastruktur sekolah. Program kesedaran akan dilancarkan. Pendidikan akan menjadi lebih berkualiti.,2023-09-22,generated_dataset,0,188,18,False,False,False
Pendidikan: pengurangan bilangan guru,Kementerian Pendidikan mengumumkan pengurangan bilangan guru. Perubahan akan dilaksanakan secara berperingkat. Pelajar memerlukan akan mendapat bantuan.,2024-04-21,generated_dataset,0,189,19,False,False,False
Perak: PDRM akan mengharamkan aktiviti,PDRM mengumumkan akan mengharamkan aktiviti semua operasi. untuk memudahkan pengguna. Program ini akan dilaksanakan secara berperingkat.,2025-08-04,generated_dataset,0,174,20,False,False,False
Apple akan mengurangkan harga,Apple mengumumkan akan mengurangkan harga. Harga akan dikurangkan sebanyak 50%. Ini akan meningkatkan kos pengguna.,2025-05-24,generated_dataset,0,144,18,False,False,False
Sabah: Tenaga Nasional Berhad akan menutup sementara,Tenaga Nasional Berhad mengumumkan akan menutup sementara semua premis perniagaan. untuk memudahkan pengguna. Tindakan tegas akan diambil terhadap pelanggar.,2024-12-16,generated_dataset,0,209,25,False,False,False
Kesihatan: kes demam kuning di Johor Bahru,Doktor Johor Bahru melaporkan kes demam kuning. Pesakit dinasihatkan mendapatkan rawatan. Ikut nasihat doktor.,2025-12-15,generated_dataset,0,152,20,False,False,False
Kesihatan: kes keracunan makanan di Selangor,Doktor Selangor melaporkan kes keracunan makanan. Vaksin baharu akan diperkenalkan. Elakkan tempat awam jika tidak sihat.,2023-04-20,generated_dataset,0,165,21,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Kualiti pendidikan akan ditingkatkan. Guru akan kehilangan pekerjaan.,2024-09-12,generated_dataset,0,174,17,False,False,False
Apple akan melancarkan perkhidmatan,Apple mengumumkan akan melancarkan perkhidmatan. Kenyataan akan menjelaskan perubahan. Pengguna akan mendapat manfaat.,2025-01-16,generated_dataset,0,153,16,False,False,False
Kesihatan: jangkitan saluran pernafasan di Sabah,Doktor Sabah melaporkan jangkitan saluran pernafasan. Hospital sedang mengalami kesesakan. Elakkan tempat awam jika tidak sihat.,2024-03-02,generated_dataset,0,176,21,False,False,False
Pendidikan: program kesedaran,Kementerian Pendidikan mengumumkan program kesedaran. Bilangan guru akan dikurangkan sebanyak 30%. Pelajar akan mendapat manfaat.,2023-08-31,generated_dataset,0,158,17,False,False,False
Kesihatan: jangkitan saluran pernafasan di Negeri Sembilan,Doktor Negeri Sembilan melaporkan jangkitan saluran pernafasan. Hospital sedang mengalami kesesakan. Amalkan langkah pencegahan.,2025-10-23,generated_dataset,0,186,20,False,False,False
Bursa Malaysia akan mengeluarkan garis panduan,"Menurut laporan ekonomi, Bursa Malaysia akan mengeluarkan garis panduan. Kesan jangka panjang adalah positif. Pengguna akan mendapat manfaat.",2024-10-22,generated_dataset,0,187,23,False,False,False
Bank Negara Malaysia akan melancarkan program insentif,"Menurut laporan ekonomi, Bank Negara Malaysia akan melancarkan program insentif. Maklumat lanjut akan diumumkan. Kesan kepada pengguna dijangka minimum.",2023-05-02,generated_dataset,0,206,25,False,False,False
Samsung akan mengeluarkan produk baharu,Samsung mengumumkan akan mengeluarkan produk baharu. Acara ini akan menampilkan teknologi baharu. Pengguna akan terjejas.,2024-12-08,generated_dataset,0,160,19,False,False,False
Kuala Lumpur: Jabatan Imigresen akan mengenakan bayaran,Jabatan Imigresen mengumumkan akan mengenakan bayaran semua sekolah awam. untuk mengikuti piawaian antarabangsa. Semua operasi akan dihentikan sementara.,2025-06-13,generated_dataset,0,208,24,False,False,False
Facebook akan mengumumkan kerjasama,Facebook mengumumkan akan mengumumkan kerjasama. Kemas kini akan meningkatkan prestasi. Perubahan akan mula berkuat kuasa.,2023-09-27,generated_dataset,0,157,18,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Program kesedaran akan dilancarkan. Pelajar memerlukan akan mendapat bantuan.,2023-03-08,generated_dataset,0,182,18,False,False,False
Kementerian Kewangan akan mengeluarkan garis panduan,"Menurut laporan ekonomi, Kementerian Kewangan akan mengeluarkan garis panduan. Perubahan ini akan memberi kesan kepada pengguna. Kesan kepada pengguna adalah minimum.",2023-10-29,generated_dataset,0,218,26,False,False,False
Google akan mengumumkan kerjasama,Google mengumumkan akan mengumumkan kerjasama. Kerjasama ini akan memberi manfaat. Pengguna akan terjejas.,2024-09-10,generated_dataset,0,139,16,False,False,False
Kesihatan: wabak COVID-19 baharu di Sarawak,Doktor Sarawak melaporkan wabak COVID-19 baharu. Vaksin baharu akan diperkenalkan. Elakkan makanan yang tidak dimasak.,2024-06-03,generated_dataset,0,161,20,False,False,False
Kesihatan: kes penyakit misteri di Sabah,Doktor Sabah melaporkan kes penyakit misteri. Langkah pencegahan telah diambil. Ikut nasihat doktor.,2024-06-24,generated_dataset,0,140,18,False,False,False
Pendidikan: pembaikan infrastruktur sekolah,Kementerian Pendidikan mengumumkan pembaikan infrastruktur sekolah. Kurikulum akan diubah sepenuhnya. Guru akan dilatih untuk program baharu.,2025-05-26,generated_dataset,0,184,19,False,False,False
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Perubahan akan dilaksanakan secara berperingkat. Guru akan kehilangan pekerjaan.,2023-02-26,generated_dataset,0,175,18,False,False,False
Tesla akan mengurangkan harga,Tesla mengumumkan akan mengurangkan harga. Kerjasama ini akan memberi manfaat. Ini akan meningkatkan kos pengguna.,2025-05-27,generated_dataset,0,143,18,False,False,False
Microsoft akan mengeluarkan produk baharu,Microsoft mengumumkan akan mengeluarkan produk baharu. Produk ini akan dilancarkan tidak lama lagi. Ini akan meningkatkan kos pengguna.,2025-02-06,generated_dataset,0,176,22,False,False,False
Bursa Malaysia akan melancarkan program insentif,"Menurut laporan ekonomi, Bursa Malaysia akan melancarkan program insentif. Keputusan ini berdasarkan analisis ekonomi semasa. Pengguna akan merasai kesan dalam tempoh 3 bulan.",2024-05-11,generated_dataset,0,223,28,False,False,False
Huawei akan mengeluarkan kenyataan,Huawei mengumumkan akan mengeluarkan kenyataan. Kerjasama ini akan memberi manfaat. Ini akan meningkatkan kos pengguna.,2024-06-22,generated_dataset,0,153,18,False,False,False
Pendidikan: pengurangan bilangan guru,Kementerian Pendidikan mengumumkan pengurangan bilangan guru. Sekolah akan ditutup selama 2 minggu. Pelajar memerlukan akan mendapat bantuan.,2023-08-08,generated_dataset,0,178,20,False,False,False
Pahang: Jabatan Imigresen akan mengadakan program,Jabatan Imigresen mengumumkan akan mengadakan program semua taman awam. untuk mengesan aktiviti mencurigakan. Maklumat lanjut akan diumumkan tidak lama lagi.,2023-10-16,generated_dataset,0,206,25,False,False,False
Pendidikan: program kesedaran,Kementerian Pendidikan mengumumkan program kesedaran. Perubahan akan dilaksanakan secara berperingkat. Pelajar akan mendapat manfaat.,2025-02-10,generated_dataset,0,162,16,False,False,False
Penang: PDRM akan mengharamkan aktiviti,PDRM mengumumkan akan mengharamkan aktiviti semua hospital kerajaan. untuk mengawal inflasi. Maklumat lanjut akan diumumkan tidak lama lagi.,2025-01-13,generated_dataset,0,179,22,False,False,False
Lembaga Hasil Dalam Negeri akan memansuhkan subsidi,"Menurut laporan ekonomi, Lembaga Hasil Dalam Negeri akan memansuhkan subsidi. Program ini akan memberi manfaat kepada rakyat. Pengguna akan mendapat manfaat.",2023-10-28,generated_dataset,0,208,27,False,False,False
Sabah: Kementerian Dalam Negeri akan mengkaji semula polisi,Kementerian Dalam Negeri mengumumkan akan mengkaji semula polisi semua premis perniagaan. untuk mengawal inflasi. Program ini akan dilaksanakan secara berperingkat.,2025-11-10,generated_dataset,0,223,27,False,False,False
Huawei akan mengadakan acara khas,Huawei mengumumkan akan mengadakan acara khas. Acara ini akan menampilkan teknologi baharu. Ini akan meningkatkan kos pengguna.,2024-10-31,generated_dataset,0,160,21,False,False,False
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Program ini melibatkan semua sekolah. Kesedaran akan meningkat.,2024-03-05,generated_dataset,0,158,17,False,False,False
Kesihatan: peningkatan kes demam denggi di Pahang,Doktor Pahang melaporkan peningkatan kes demam denggi. Kes telah dilaporkan di beberapa kawasan. Elakkan tempat awam jika tidak sihat.,2024-09-08,generated_dataset,0,183,25,False,False,False
Pendidikan: pembaikan infrastruktur sekolah,Kementerian Pendidikan mengumumkan pembaikan infrastruktur sekolah. Program ini melibatkan semua sekolah. Sekolah akan mempunyai kemudahan lebih baik.,2024-02-14,generated_dataset,0,193,20,False,False,False
Bank Negara Malaysia akan mengkaji semula kadar faedah,"Menurut laporan ekonomi, Bank Negara Malaysia akan mengkaji semula kadar faedah. Maklumat lanjut akan diumumkan. Kesan kepada pengguna dijangka minimum.",2023-09-30,generated_dataset,0,206,27,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Infrastruktur akan dinaik taraf. Kesedaran akan meningkat.,2023-01-02,generated_dataset,0,163,16,False,False,False
Kesihatan: jangkitan saluran pernafasan di Melaka,Doktor Melaka melaporkan jangkitan saluran pernafasan. Kes telah merebak ke seluruh negara. Elakkan tempat awam jika tidak sihat.,2025-11-13,generated_dataset,0,178,23,False,False,False
Microsoft akan melancarkan perkhidmatan,Microsoft mengumumkan akan melancarkan perkhidmatan. Polisi privasi akan diubah. Pengguna akan terjejas.,2025-03-11,generated_dataset,0,143,15,False,False,False
Kesihatan: jangkitan saluran pernafasan di Kelantan,Doktor Kelantan melaporkan jangkitan saluran pernafasan. Hospital sedang mengalami kesesakan. Gunakan topeng muka di tempat awam.,2025-09-28,generated_dataset,0,180,21,False,False,False
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Infrastruktur akan dinaik taraf. Kesedaran akan meningkat.,2024-07-13,generated_dataset,0,153,16,False,False,False
Kesihatan: jangkitan saluran pernafasan di Johor Bahru,Doktor Johor Bahru melaporkan jangkitan saluran pernafasan. Kes telah merebak ke seluruh negara. Orang ramai dinasihatkan menjaga kebersihan.,2025-08-11,generated_dataset,0,195,24,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Sekolah akan ditutup selama 2 minggu. Pelajar akan terjejas.,2024-08-04,generated_dataset,0,149,18,False,False,False
Pendidikan: program kesedaran,Kementerian Pendidikan mengumumkan program kesedaran. Bilangan guru akan dikurangkan sebanyak 30%. Pelajar memerlukan akan mendapat bantuan.,2024-07-21,generated_dataset,0,169,18,False,False,False
Kesihatan: kes penyakit misteri di Johor Bahru,Doktor Johor Bahru melaporkan kes penyakit misteri. Langkah pencegahan telah diambil. Ikut nasihat doktor.,2025-07-07,generated_dataset,0,152,20,False,False,False
Huawei akan melancarkan perkhidmatan,Huawei mengumumkan akan melancarkan perkhidmatan. Perkhidmatan ini akan memudahkan pengguna. Ini akan meningkatkan pengalaman pengguna.,2025-09-12,generated_dataset,0,171,18,False,False,False
Suruhanjaya Sekuriti akan mengkaji semula kadar faedah,"Menurut laporan ekonomi, Suruhanjaya Sekuriti akan mengkaji semula kadar faedah. Kos sara hidup akan meningkat. Kesan jangka panjang adalah positif.",2025-06-21,generated_dataset,0,202,26,False,False,False
Pendidikan: pengurangan bilangan guru,Kementerian Pendidikan mengumumkan pengurangan bilangan guru. Bilangan guru akan dikurangkan sebanyak 30%. Pelajar akan terjejas.,2024-10-06,generated_dataset,0,166,18,False,False,False
Kesihatan: peningkatan kes kanser di Selangor,Doktor Selangor melaporkan peningkatan kes kanser. Kes telah merebak ke seluruh negara. Ikut nasihat doktor.,2024-02-20,generated_dataset,0,153,20,False,False,False
Selangor: PDRM akan memansuhkan program,PDRM mengumumkan akan memansuhkan program semua jabatan kerajaan. untuk mengesan aktiviti mencurigakan. Perubahan akan mula berkuat kuasa bulan depan.,2023-11-15,generated_dataset,0,189,23,False,False,False
Lembaga Hasil Dalam Negeri akan mengumumkan polisi baharu,"Menurut laporan ekonomi, Lembaga Hasil Dalam Negeri akan mengumumkan polisi baharu. Polisi ini bertujuan mengukuhkan ekonomi. Kesan kepada pengguna adalah minimum.",2023-01-27,generated_dataset,0,220,28,False,False,False
Kesihatan: kes penyakit misteri di Perak,Doktor Perak melaporkan kes penyakit misteri. Langkah pencegahan telah diambil. Dapatkan rawatan segera jika ada simptom.,2025-02-06,generated_dataset,0,161,21,False,False,False
Google akan mengeluarkan produk baharu,Google mengumumkan akan mengeluarkan produk baharu. Acara ini akan menampilkan teknologi baharu. Pengguna perlu menyesuaikan diri.,2023-09-17,generated_dataset,0,168,20,False,False,False
Pendidikan: penutupan sekolah sementara,Kementerian Pendidikan mengumumkan penutupan sekolah sementara. Kurikulum akan diubah sepenuhnya. Kualiti pendidikan akan merosot.,2025-10-25,generated_dataset,0,169,17,False,False,False
Kesihatan: wabak COVID-19 baharu di Kedah,Doktor Kedah melaporkan wabak COVID-19 baharu. Kes telah meningkat secara mendadak. Pesakit perlu berehat secukupnya.,2024-08-11,generated_dataset,0,158,20,False,False,False
Kesihatan: penyakit tangan kaki mulut di Putrajaya,Doktor Putrajaya melaporkan penyakit tangan kaki mulut. Langkah pencegahan telah diambil. Elakkan tempat awam jika tidak sihat.,2024-04-24,generated_dataset,0,177,23,False,False,False
Samsung akan mengumumkan kemas kini,Samsung mengumumkan akan mengumumkan kemas kini. Polisi privasi akan diubah. Perubahan akan mula berkuat kuasa.,2023-06-14,generated_dataset,0,146,19,False,False,False
Selangor: Jabatan Imigresen akan mengumumkan keputusan,Jabatan Imigresen mengumumkan akan mengumumkan keputusan semua perkhidmatan. untuk memudahkan pengguna. Perubahan akan berkuat kuasa serta-merta.,2024-02-25,generated_dataset,0,199,21,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Kurikulum akan diubah sepenuhnya. Pelajar akan terjejas.,2025-10-09,generated_dataset,0,161,16,False,False,False
Suruhanjaya Sekuriti akan mengeluarkan garis panduan,"Menurut laporan ekonomi, Suruhanjaya Sekuriti akan mengeluarkan garis panduan. Polisi ini bertujuan mengukuhkan ekonomi. Pengguna akan merasai kesan dalam tempoh 3 bulan.",2024-07-04,generated_dataset,0,222,27,False,False,False
Kementerian Kewangan akan melancarkan program insentif,"Menurut laporan ekonomi, Kementerian Kewangan akan melancarkan program insentif. Keputusan ini berdasarkan analisis ekonomi semasa. Kesan kepada pengguna dijangka minimum.",2025-08-08,generated_dataset,0,225,25,False,False,False
Apple akan menambah ciri keselamatan,Apple mengumumkan akan menambah ciri keselamatan. Acara ini akan menampilkan teknologi baharu. Ini akan meningkatkan kos pengguna.,2023-06-16,generated_dataset,0,166,21,False,False,False
Pendidikan: penutupan sekolah sementara,Kementerian Pendidikan mengumumkan penutupan sekolah sementara. Program kesedaran akan dilancarkan. Guru akan dilatih untuk program baharu.,2024-01-01,generated_dataset,0,178,19,False,False,False
Bank Negara Malaysia akan menurunkan kadar faedah,"Menurut laporan ekonomi, Bank Negara Malaysia akan menurunkan kadar faedah. Program ini akan memberi manfaat kepada rakyat. Ini akan meningkatkan kos sara hidup.",2023-03-19,generated_dataset,0,210,29,False,False,False
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Infrastruktur akan dinaik taraf. Sekolah akan mempunyai kemudahan lebih baik.,2023-08-11,generated_dataset,0,172,19,False,False,False
Selangor: Kementerian Pengangkutan akan mengkaji semula polisi,Kementerian Pengangkutan mengumumkan akan mengkaji semula polisi semua jabatan kerajaan. untuk meningkatkan keberkesanan. Kajian akan dijalankan dalam tempoh 6 bulan.,2024-04-28,generated_dataset,0,228,26,False,False,False
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Bantuan akan diberikan kepada pelajar memerlukan. Kesedaran akan meningkat.,2023-09-08,generated_dataset,0,170,18,False,False,False
Lembaga Hasil Dalam Negeri akan mengkaji semula kadar faedah,"Menurut laporan ekonomi, Lembaga Hasil Dalam Negeri akan mengkaji semula kadar faedah. Kos sara hidup akan meningkat. Kesan jangka panjang adalah positif.",2024-08-19,generated_dataset,0,214,30,False,False,False
